true_label,predicted_label,confidence
0,0,0.9981816
0,0,0.9989029
0,0,0.9989196
0,0,0.99971896
1,1,0.99979407
3,3,0.9995881
0,0,0.99981445
0,0,0.99984145
1,1,0.99965286
1,1,0.999616
0,0,0.99978274
0,0,0.99965775
3,3,0.9998104
3,3,0.9998173
2,2,0.99917513
3,3,0.99979216
4,4,0.97727656
3,3,0.9997881
3,3,0.9994923
5,5,0.9915706
1,1,0.9997627
3,3,0.9997993
0,0,0.99984455
0,0,0.99365497
0,0,0.9998299
1,1,0.99942905
4,4,0.99650794
3,3,0.99981445
1,1,0.9996124
0,0,0.9944938
5,5,0.9933333
1,1,0.99966335
3,3,0.9998049
3,3,0.9997937
0,0,0.99925333
3,3,0.9998006
5,5,0.9935486
0,0,0.9998652
0,0,0.9998292
1,1,0.9995196
5,5,0.98338646
2,2,0.9988286
1,1,0.99968374
0,0,0.99813396
1,1,0.9997596
3,3,0.9980033
0,0,0.99535626
3,3,0.99969184
0,0,0.9998419
0,0,0.9995796
0,0,0.99966455
2,2,0.9985393
4,4,0.99052155
1,1,0.99980444
0,0,0.9992581
1,1,0.9997086
5,5,0.9994635
2,2,0.9992567
3,3,0.9997936
0,0,0.9972785
0,0,0.9987883
0,0,0.99770135
1,1,0.99414694
0,0,0.9997199
0,0,0.9990995
0,0,0.9980551
5,5,0.98338646
1,1,0.9994993
0,0,0.998594
3,3,0.9997032
2,2,0.9993476
1,1,0.99976116
0,0,0.99967086
3,3,0.9998074
1,1,0.9998105
0,0,0.9994235
1,1,0.9989587
0,0,0.99797136
0,0,0.99970776
0,0,0.9998454
3,3,0.9998005
0,0,0.99975425
0,0,0.9998592
0,0,0.99801326
3,3,0.9997836
3,3,0.9998023
0,0,0.9998671
0,0,0.99846196
1,1,0.9993911
0,0,0.99969375
5,5,0.99358445
2,2,0.99941313
3,3,0.9997974
0,0,0.9995859
1,1,0.99976414
3,3,0.9997873
3,3,0.99979323
0,0,0.9996556
3,3,0.9998161
5,5,0.9983442
1,1,0.99916995
0,0,0.9986369
0,0,0.99861217
0,0,0.99943155
1,1,0.99981993
3,3,0.9997743
3,3,0.9998049
0,0,0.99797136
3,3,0.98797345
0,0,0.999671
2,2,0.9994885
2,2,0.99935645
0,0,0.9996153
5,5,0.98338646
1,1,0.99968493
1,1,0.9995228
0,0,0.99976987
1,1,0.9997501
2,2,0.9063403
0,0,0.999711
1,1,0.9982389
3,3,0.9853313
0,0,0.9995009
1,1,0.99892163
1,1,0.99969864
1,1,0.99958557
4,4,0.9932296
4,4,0.9853957
0,0,0.99951935
3,3,0.98951775
3,3,0.99948645
0,0,0.99964345
5,5,0.99941885
0,0,0.999894
3,3,0.99914205
0,0,0.9997832
0,0,0.996684
0,0,0.9998517
3,3,0.9998178
3,3,0.99981254
0,0,0.99966073
1,1,0.9997849
0,0,0.99972016
0,0,0.9998424
0,0,0.9996587
4,4,0.9985123
0,0,0.9998636
3,3,0.999818
0,0,0.99846196
0,0,0.99879164
3,3,0.99979
1,1,0.99955565
1,1,0.9997825
0,0,0.9991779
0,0,0.9982029
0,0,0.9991949
0,0,0.9979832
0,0,0.9997887
0,0,0.9986369
0,0,0.9900546
4,4,0.99657875
1,1,0.9996613
2,2,0.98226464
0,0,0.9996159
1,1,0.9994388
2,2,0.9891425
0,0,0.8568615
5,5,0.99011594
0,0,0.99322414
3,3,0.999816
1,1,0.9997993
0,0,0.9993044
0,0,0.99965847
3,3,0.99982053
1,1,0.9996251
3,3,0.99980074
0,0,0.9991499
4,4,0.9925087
1,1,0.99983704
0,0,0.99980587
3,3,0.99981195
1,1,0.99948186
2,2,0.6699922
1,1,0.99933076
1,1,0.99928135
2,2,0.99954575
0,0,0.99967
3,3,0.9995789
3,3,0.99968743
2,2,0.99948716
1,1,0.99966085
2,2,0.9988102
3,3,0.9998123
0,0,0.9997656
0,0,0.99986684
3,3,0.99980015
4,5,0.9955792
0,0,0.9998343
1,1,0.99960226
0,0,0.99723214
1,1,0.9998074
2,2,0.99947375
3,3,0.99979705
0,0,0.9996954
0,0,0.99876827
1,1,0.99966145
0,0,0.99921775
0,0,0.9996531
3,3,0.9998
0,0,0.9996277
2,2,0.99668
3,3,0.99979407
5,5,0.9941193
2,2,0.9992889
1,1,0.9994568
3,3,0.99981064
1,1,0.99952555
1,1,0.9996592
0,0,0.9995396
5,5,0.9916459
0,0,0.99982625
1,1,0.9992988
3,3,0.9948748
0,0,0.9994778
0,0,0.9996306
5,5,0.99940777
0,0,0.99899024
1,1,0.999653
1,1,0.9994435
1,1,0.9993259
0,0,0.99876827
1,1,0.9995128
3,3,0.999796
0,0,0.99967146
3,3,0.99497074
1,1,0.99949455
1,1,0.9992988
3,3,0.9997938
1,1,0.9998323
3,3,0.999785
3,3,0.9998111
3,3,0.9998109
1,1,0.99980694
1,1,0.9984653
1,1,0.9997756
3,3,0.99981767
0,0,0.998616
0,0,0.9988136
0,0,0.995685
3,3,0.99979836
3,3,0.99976164
3,3,0.9997923
0,0,0.96491784
3,3,0.999816
0,0,0.99970216
5,5,0.9985839
0,0,0.99910045
3,3,0.9988795
2,2,0.9993351
5,5,0.9994143
3,3,0.99979323
0,0,0.999881
3,3,0.99979323
0,0,0.9998616
0,0,0.9995049
0,0,0.99973315
1,1,0.99947065
0,0,0.9605905
3,3,0.99980515
4,4,0.99584407
1,1,0.99971
0,0,0.99971265
0,0,0.9997204
3,3,0.9997913
0,0,0.9995877
3,3,0.9997969
3,3,0.99979
0,0,0.99712294
0,0,0.9998217
0,0,0.9988839
0,0,0.9997805
3,3,0.99969554
3,3,0.9744158
1,1,0.9997249
